project_slug,project_name,property_type,purpose,area_m2,bedrooms,bathrooms,floor_number,subdivision,tower,view,furniture,actual_price_total_vnd,price_per_m2_vnd,predicted_price_total_vnd,predicted_price_per_m2_vnd,prediction_error_pct,duplicate_count,source,basis,title,source_url,canonical_key,model_training_eligible
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,42.9,1.0,1.0,15.0,The Sapphire,S2.09,internal,full,3243000000.0,76000000.0,3313731367.1926665,77243155.41241647,0.021810474003289095,1,onehousing,listing,Căn 1PN+ - tòa S2.09 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-09-the-sapphire-vinhomes-ocean-park.HRFPIE,vinhomes-ocean-park|sale|apartment|43|1|3250000000|s2 09 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,42.9,1.0,1.0,2.0,The Zenpark,R1.02,unknown,basic,3303000000.0,77000000.0,3501770652.193955,81626355.52899662,0.060178822947004225,1,onehousing,listing,Căn 1PN - tòa R1.02 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-02-the-zenpark-vinhomes-ocean-park.GVFFPB,vinhomes-ocean-park|sale|apartment|43|1|3300000000|r1 02 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.0,1.0,1.0,5.0,The Sapphire,S1.07,internal,full,3280000000.0,76000000.0,3143248118.5509386,73098793.45467299,-0.04169264678325042,1,onehousing,listing,Căn 1PN+ - tòa S1.07 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-07-the-sapphire-vinhomes-ocean-park.K4RKO2,vinhomes-ocean-park|sale|apartment|43|1|3300000000|s1 07 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.0,1.0,1.0,21.0,The Sapphire,S1.09,internal,full,3283000000.0,76000000.0,3087518298.882962,71802751.13681307,-0.05954361898173554,1,onehousing,listing,Căn 1PN+ - tòa S1.09 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-09-the-sapphire-vinhomes-ocean-park.4WDEUK,vinhomes-ocean-park|sale|apartment|43|1|3300000000|s1 09 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,42.9,1.0,1.0,19.0,The Sapphire,S2.06,unknown,full,3283000000.0,77000000.0,3200087250.6045938,74594108.40570149,-0.025255178006520333,1,onehousing,listing,Căn 1PN+ - tòa S2.06 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-06-the-sapphire-vinhomes-ocean-park.CHRWMP,vinhomes-ocean-park|sale|apartment|43|1|3300000000|s2 06 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.1,1.0,1.0,5.5,The Sapphire,S2.07,unknown,full,3316500000.0,77000000.0,2966389826.243184,68825750.02884418,-0.1055661612413134,2,onehousing,listing,Căn 1PN+ - tòa S2.07 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-07-the-sapphire-vinhomes-ocean-park.9TGBOH,vinhomes-ocean-park|sale|apartment|43|1|3300000000|s2 07 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,42.849999999999994,1.0,1.0,8.5,The Sapphire,S2.09,internal,full,3285500000.0,77000000.0,3309869209.422045,77243155.41241647,0.007417199641468644,2,onehousing,listing,Căn 1PN+ - tòa S2.09 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-09-the-sapphire-vinhomes-ocean-park.B8JQYQ,vinhomes-ocean-park|sale|apartment|43|1|3300000000|s2 09 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.1,1.0,1.0,21.0,The Sapphire,S2.10,internal,full,3280000000.0,76000000.0,3119982626.0157995,72389388.07461251,-0.048785784751280634,1,onehousing,listing,Căn 1PN+ - tòa S2.10 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-10-the-sapphire-vinhomes-ocean-park.WW4ZWZ,vinhomes-ocean-park|sale|apartment|43|1|3300000000|s2 10 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,42.8,1.0,1.0,11.0,The Sapphire,S2.16,internal,full,3283000000.0,77000000.0,3321568459.9801626,77606739.71916269,0.01174793176368036,1,onehousing,listing,Căn 1PN+ - tòa S2.16 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-16-the-sapphire-vinhomes-ocean-park.TGJPTP,vinhomes-ocean-park|sale|apartment|43|1|3300000000|s2 16 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.0,1.0,1.0,6.0,The Sapphire,S1.10,internal,full,3333000000.0,78000000.0,3143248118.5509386,73098793.45467299,-0.056931257560474464,1,onehousing,listing,Căn 1PN+ - tòa S1.10 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-10-the-sapphire-vinhomes-ocean-park.3RN22R,vinhomes-ocean-park|sale|apartment|43|1|3350000000|s1 10 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.0,1.0,1.0,,The Sapphire,S2.02,unknown,full,3350000000.0,78000000.0,2999062582.3326826,69745641.44959727,-0.10475743810964698,1,onehousing,listing,Căn 1PN+ - tòa S2.02 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-02-the-sapphire-vinhomes-ocean-park.28CXVP,vinhomes-ocean-park|sale|apartment|43|1|3350000000|s2 02 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,42.9,1.0,1.0,17.0,The Sapphire,S2.06,unknown,full,3340000000.0,78000000.0,3200087250.6045938,74594108.40570149,-0.04189004472916354,1,onehousing,listing,Căn 1PN+ - tòa S2.06 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-06-the-sapphire-vinhomes-ocean-park.GX6SYJ,vinhomes-ocean-park|sale|apartment|43|1|3350000000|s2 06 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,42.8,1.0,1.0,12.0,The Sapphire,S2.16,internal,full,3350000000.0,78000000.0,3321568459.9801626,77606739.71916269,-0.008487026871593247,1,onehousing,listing,Căn 1PN+ - tòa S2.16 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-16-the-sapphire-vinhomes-ocean-park.AYYFOB,vinhomes-ocean-park|sale|apartment|43|1|3350000000|s2 16 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.0,1.0,1.0,23.0,The Beverly,unknown,internal,full,3333000000.0,78000000.0,3122718816.5894146,72621367.8276608,-0.06309066408958458,1,onehousing,listing,Căn 1PN - tòa BE1 - The Beverly - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-be1-the-beverly-vinhomes-ocean-park.G8R5SF,vinhomes-ocean-park|sale|apartment|43|1|3350000000|the beverly tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.0,1.0,1.0,15.0,The Sapphire,S1.05,internal,full,3389000000.0,79000000.0,3125571929.821517,72687719.29817481,-0.07773032463218738,1,onehousing,listing,Căn 1PN+ - tòa S1.05 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-05-the-sapphire-vinhomes-ocean-park.YRC5QN,vinhomes-ocean-park|sale|apartment|43|1|3400000000|s1 05 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.0,1.0,1.0,24.0,The Sapphire,S2.11,internal,full,3404000000.0,79000000.0,3111196861.933008,72353415.39379089,-0.08601737311016211,1,onehousing,listing,Căn 1PN+ - tòa S2.11 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-11-the-sapphire-vinhomes-ocean-park.Y5CKOR,vinhomes-ocean-park|sale|apartment|43|1|3400000000|s2 11 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.05,1.0,1.0,16.5,The Beverly,unknown,internal,basic,3382000000.0,79000000.0,3123565177.6810308,72556682.40838632,-0.07641479075073011,2,onehousing,listing,Căn 1PN - tòa BE2 - The Beverly - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-be2-the-beverly-vinhomes-ocean-park.XTGCPR,vinhomes-ocean-park|sale|apartment|43|1|3400000000|the beverly tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.0,1.0,1.0,,The Sapphire,S1.09,unknown,full,3439000000.0,80000000.0,2999062582.3326826,69745641.44959727,-0.1279259719881702,1,onehousing,listing,Căn 1PN+ - tòa S1.09 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-09-the-sapphire-vinhomes-ocean-park.C1XXVK,vinhomes-ocean-park|sale|apartment|43|1|3450000000|s1 09 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.4,1.0,1.0,10.0,The Sapphire,S1.12,unknown,full,3474000000.0,80000000.0,3140178217.278371,72354336.8036491,-0.09609147458883971,1,onehousing,listing,Căn 1PN+ - tòa S1.12 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-12-the-sapphire-vinhomes-ocean-park.KV1V7T,vinhomes-ocean-park|sale|apartment|43|1|3450000000|s1 12 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,42.8,1.0,1.0,21.0,The Sapphire,S2.09,unknown,full,3440000000.0,80000000.0,3236492029.41299,75618972.64983623,-0.059159293775293574,1,onehousing,listing,Căn 1PN+ - tòa S2.09 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-09-the-sapphire-vinhomes-ocean-park.WKYJVW,vinhomes-ocean-park|sale|apartment|43|1|3450000000|s2 09 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,42.9,1.0,1.0,,The Sapphire,S2.16,unknown,full,3535000000.0,82000000.0,3215150093.3750787,74945223.62179671,-0.09048087881893106,1,onehousing,listing,Căn 1PN+ - tòa S2.16 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-16-the-sapphire-vinhomes-ocean-park.GT5SSB,vinhomes-ocean-park|sale|apartment|43|1|3550000000|s2 16 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,42.95,1.0,1.0,5.5,The Sapphire,S1.12,unknown,basic,3588000000.0,83500000.0,3329201565.5025845,77513424.10948974,-0.07212888363919051,2,onehousing,listing,Căn 1PN+ - tòa S1.12 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-12-the-sapphire-vinhomes-ocean-park.QIADTA,vinhomes-ocean-park|sale|apartment|43|1|3600000000|s1 12 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,42.9,1.0,1.0,6.0,The Sapphire,S2.12,unknown,full,4242000000.0,99000000.0,3321747837.2014227,77430019.51518469,-0.21693827505859908,1,onehousing,listing,Căn 1PN+ - tòa S2.12 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-12-the-sapphire-vinhomes-ocean-park.GXYPSZ,vinhomes-ocean-park|sale|apartment|43|1|4250000000|s2 12 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.6,0.0,1.0,,The Pavilion,unknown,water,full,2900000000.0,66510000.00000001,3074590753.0948973,70518136.53887379,0.06020370796375768,1,batdongsan,listing,"Tôi chính chủ bán căn hộ tòa Pavilion - Vinhomes Ocean Park, tầng trung, view hồ, giá 2,9 tỷ",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-duong-xa-vinhomes-ocean-park-gia-lam/toi-chinh-chu-ban-toa-pavilion-vinhomesocean-tang-trung-view-au-3-ty-pr45793077,vinhomes-ocean-park|sale|apartment|44|0|2900000000|the pavilion,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.5,1.0,1.0,12.0,The London,LD3,internal,basic,2764000000.0,64000000.0,3247343705.477938,74651579.43627444,0.17487109460128009,1,onehousing,listing,Căn 1PN - tòa LD3 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-ld3-the-london-vinhomes-ocean-park.TQ2JGW,vinhomes-ocean-park|sale|apartment|44|1|2750000000|ld3 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,44.0,1.0,,,The London,LD2,unknown,unknown,2930000000.0,66590000.0,3127475127.176043,71078980.16309188,0.06739765432629455,1,batdongsan,listing,Căn đẹp giá tốt! Rẻ giật mình 1PN 44m² - The London (LD2) chỉ 2.93 tỷ trả giãn 2 năm!,https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-ly-thanh-tong-xa-duong-xa-the-london-vinhomes-ocean-park/hang-ngop-gia-re-giat-minh-1ngu-44m2-ld2-chi-2-8-ty-tra-gian-2-nam-pr45720840,vinhomes-ocean-park|sale|apartment|44|1|2950000000|ld2 the london,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.9,1.0,1.0,,The Sapphire,S2.10,unknown,full,2950000000.0,67198177.67653759,3086849201.4437375,70315471.55908287,0.04638955981143644,1,batdongsan,listing,"Bán 1N + toà S2.10 có lễ tân tại Vinhomes Ocean Park, full nội thất mới đẹp",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-2-vinhomes-ocean-park/ban-1n-toa-s2-10-co-le-tan-tai-full-noi-that-moi-ep-pr45750894,vinhomes-ocean-park|sale|apartment|44|1|2950000000|s2 10 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.8,1.0,1.0,22.0,The London,LD2,internal,basic,3030000000.0,69000000.0,3281198984.579228,74913218.82600978,0.08290395530667588,1,onehousing,listing,Căn 1PN - tòa LD2 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-ld2-the-london-vinhomes-ocean-park.JRPQ5E,vinhomes-ocean-park|sale|apartment|44|1|3050000000|ld2 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.6,1.0,1.0,21.0,The London,LD1,internal,basic,3100000000.0,71000000.0,3258612545.721153,74738819.85598974,0.05116533732940412,1,onehousing,listing,Căn 1PN - tòa LD1 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-ld1-the-london-vinhomes-ocean-park.UMCXDW,vinhomes-ocean-park|sale|apartment|44|1|3100000000|ld1 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.9,1.0,1.0,11.0,The Sapphire,S2.10,internal,basic,3080000000.0,70000000.0,3242135839.7685294,73852752.6143173,0.052641506418353703,1,onehousing,listing,Căn 1PN+ - tòa S2.10 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-10-the-sapphire-vinhomes-ocean-park.8E6GDZ,vinhomes-ocean-park|sale|apartment|44|1|3100000000|s2 10 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.9,1.0,1.0,9.0,The Sapphire,S2.10,internal,full,3200000000.0,73000000.0,3223744222.7506027,73433809.17427342,0.007420069609563351,1,onehousing,listing,Căn 1PN+ - tòa S2.10 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-10-the-sapphire-vinhomes-ocean-park.YQIEYM,vinhomes-ocean-park|sale|apartment|44|1|3200000000|s2 10 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.9,1.0,1.0,18.0,The Sapphire,S2.10,internal,full,3313000000.0,75000000.0,3134824124.28262,71408294.40279317,-0.053780825752303064,1,onehousing,listing,Căn 1PN+ - tòa S2.10 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-10-the-sapphire-vinhomes-ocean-park.ES9WZN,vinhomes-ocean-park|sale|apartment|44|1|3300000000|s2 10 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,44.3,1.0,1.0,23.0,The Zenpark,R1.02,unknown,full,3500000000.0,79000000.0,3456871940.67026,78033226.65169887,-0.012322302665640014,1,onehousing,listing,Căn 1PN - tòa R1.02 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-02-the-zenpark-vinhomes-ocean-park.Q1XO65,vinhomes-ocean-park|sale|apartment|44|1|3500000000|r1 02 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,43.9,1.0,1.0,,The Sapphire,S2.15,unknown,full,3485000000.0,79000000.0,3061833659.63732,69745641.44959727,-0.12142506179703873,1,onehousing,listing,Căn 1PN+ - tòa S2.15 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-15-the-sapphire-vinhomes-ocean-park.34FU4P,vinhomes-ocean-park|sale|apartment|44|1|3500000000|s2 15 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,44.3,1.0,1.0,30.0,The Pavilion,P4,water,full,3690000000.0,83000000.0,3283114828.7557464,74110944.21570534,-0.1102669840770335,1,onehousing,listing,Căn 1PN+ - tòa P4 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-p4-the-pavilion-vinhomes-ocean-park.3O47CD,vinhomes-ocean-park|sale|apartment|44|1|3700000000|p4 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,45.2,1.0,1.0,30.0,The Pavilion,P1,unknown,full,2780000000.0,62000000.0,3330373284.1866813,73680824.87138675,0.19797600150600045,1,onehousing,listing,Căn 1PN+ - tòa P1 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-p1-the-pavilion-vinhomes-ocean-park.I4VX9L,vinhomes-ocean-park|sale|apartment|45|1|2800000000|p1 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,45.4,1.0,1.0,,The Zenpark,R1.05,unknown,full,3636000000.0,80000000.0,3473673511.9876385,76512632.42263521,-0.044644248628262245,1,onehousing,listing,Căn 1PN - tòa R1.05 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-05-the-zenpark-vinhomes-ocean-park.MNH4N2,vinhomes-ocean-park|sale|apartment|45|1|3650000000|r1 05 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.0,0.0,,,Masteri,T6,unknown,full,2700000000.0,57450000.0,3108705937.6761866,66142679.52502524,0.15137256950969874,1,batdongsan,listing,"Cập nhật giá Ocean Park 1 T6/26: Studio 1,9 tỷ, 1N+1 2,7 tỷ, 2N 3,2 tỷ, 3N 4,3 Tỷ. Sẵn sổ-Full đồ",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-duong-xa-vinhomes-ocean-park-gia-lam/cap-nhat-1-t6-26-studio-1-9-ty-1n-1-2-7-ty-2n-3-2-ty-3n-4-3-ty-san-so-full-o-pr45904782,vinhomes-ocean-park|sale|apartment|47|0|2700000000|t6 masteri,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.0,0.0,1.0,2.0,unknown,unknown,unknown,full,2880000000.0,61280000.0,3175618556.280391,67566352.26128492,0.10264533204180251,1,batdongsan,listing,Ban quản lý dự án Vinhomes quỹ căn cắt lỗ tháng 6 giá tốt nhất thị trường studio 1PN 2PN 3PN,https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-an-dao-xa-duong-xa-vinhomes-ocean-park-gia-lam/ban-quan-ly-du-quy-500-cat-lo-thang-4-tot-nhat-thi-truong-studio-1pn-2pn-3pn-pr45433318,vinhomes-ocean-park|sale|apartment|47|0|2900000000|6 1pn 2pn 3pn,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.0,1.0,,,The Sapphire,unknown,unknown,full,2800000000.0,59570000.0,3106916756.0725255,66104611.83133033,0.10961312716875911,1,batdongsan,listing,"Bán căn hộ 1PN BE4 phân khu cao cấp giá tốt chỉ 2,8 tỷ thu về",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-beverly-vinhomes-ocean-park/ban-1pn-be4-phan-khu-cao-cap-gia-tot-chi-2-8-ty-thu-ve-pr45894711,vinhomes-ocean-park|sale|apartment|47|1|2800000000|the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.0,1.0,1.0,9.0,The Pavilion,P1,internal,full,2850000000.0,61000000.0,3528570346.7484965,75075964.8244361,0.23809485850824438,1,onehousing,listing,Căn 1PN - tòa P1 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-p1-the-pavilion-vinhomes-ocean-park.KJJINE,vinhomes-ocean-park|sale|apartment|47|1|2850000000|p1 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.0,1.0,,,The Sapphire,S2.03,water,full,2940000000.0,62550000.0,3266567018.576891,69501425.92716789,0.11107721720302413,1,batdongsan,listing,"Căn hộ 1PN S2.03 tầng trung view sông đẹp, cạnh công viên gym lớn nhất dự án",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-duong-xa-vinhomes-ocean-park-gia-lam/1pn-s2-03-tang-trung-view-song-ep-canh-cong-vien-gym-lon-nhat-du-an-pr45892560,vinhomes-ocean-park|sale|apartment|47|1|2950000000|s2 03 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.0,1.0,2.0,,The Sapphire,S2,unknown,full,2950000000.0,62765957.44680851,3182172864.744654,67705805.63286498,0.07870266601513701,1,batdongsan,listing,"Bán căn hộ CC 1PN, 1WC, 47m2 tại Vinhomes Ocean Park Gia Lâm, 2,950 tỷ",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-1-vinhomes-ocean-park/ban-cc-1pn-1wc-47m2-tai-gia-lam-3-2-ty-pr44775084,vinhomes-ocean-park|sale|apartment|47|1|2950000000|s2 the sapphire huyen gia lam ha noi co dien tich 95 m 3 phong ngu 2 phong tam d,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.0,1.0,1.0,21.0,The Pavilion,P3,internal,full,3790000000.0,81000000.0,3532207225.829311,75153345.23041087,-0.06801920162815016,1,onehousing,listing,Căn 1PN - tòa P3 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-p3-the-pavilion-vinhomes-ocean-park.P6JKPC,vinhomes-ocean-park|sale|apartment|47|1|3800000000|p3 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.0,1.0,,,The Sapphire,S1.12,unknown,full,2850000000.0,59380000.0,3384076964.2073,70501603.42098542,0.1873954260376492,1,batdongsan,listing,"Chủ thở gấp bán 1N + 48m thông thủy 2,85 tỷ full NT, tầng trung, sẵn sổ tòa S1.12 Vinhomes Gia Lâm",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-1-vinhomes-ocean-park/chu-tho-gap-ban-1n-48m-thong-thuy-gia-2-850-ty-full-nt-tang-trung-san-so-toa-s1-12-gia-lam-pr45905519,vinhomes-ocean-park|sale|apartment|48|1|2850000000|s1 12 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.9,1.0,1.0,21.0,The Sapphire,S1.07,unknown,full,3030000000.0,63000000.0,3423424489.948341,71470239.87366056,0.12984306598955145,1,onehousing,listing,Căn 1PN+ - tòa S1.07 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-07-the-sapphire-vinhomes-ocean-park.PCWMPZ,vinhomes-ocean-park|sale|apartment|48|1|3050000000|s1 07 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.9,1.0,1.0,2.0,The Sapphire,S1.06,internal,full,3290000000.0,69000000.0,3479625489.662003,72643538.40630487,0.057636926948937094,1,onehousing,listing,Căn 1PN+ - tòa S1.06 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-06-the-sapphire-vinhomes-ocean-park.0IUZ8L,vinhomes-ocean-park|sale|apartment|48|1|3300000000|s1 06 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.1,1.0,1.0,17.0,The Sapphire,S1.08,unknown,full,3350000000.0,70000000.0,3397597453.832181,70636121.70129274,0.014208195173785366,1,onehousing,listing,Căn 1PN+ - tòa S1.08 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-08-the-sapphire-vinhomes-ocean-park.9TWEHQ,vinhomes-ocean-park|sale|apartment|48|1|3350000000|s1 08 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.0,1.0,1.0,19.5,The Sapphire,S1.06,unknown,full,3442000000.0,72000000.0,3384076964.2073,70501603.42098542,-0.01682830790026142,2,onehousing,listing,Căn 1PN+ - tòa S1.06 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-06-the-sapphire-vinhomes-ocean-park.ZFIXKU,vinhomes-ocean-park|sale|apartment|48|1|3450000000|s1 06 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.5,1.0,1.0,26.0,The Zurich,ZR1,internal,basic,3434000000.0,72000000.0,3587860194.698568,75533898.83575933,0.044804948951242825,1,onehousing,listing,Căn 1PN - tòa ZR1 - The Zurich - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-zr1-the-zurich-vinhomes-ocean-park.L76TSF,vinhomes-ocean-park|sale|apartment|48|1|3450000000|zr1 the zurich tt trau quy h gia lam tp ha noi,True
